,DAYS_CREDIT,REGION_RATING_CLIENT,NAME_EDUCATION_TYPE_Secondary / secondary special,DEF_30_CNT_SOCIAL_CIRCLE,AMT_RECIVABLE,NAME_INCOME_TYPE_Working,AMT_RECEIVABLE_PRINCIPAL,NAME_EDUCATION_TYPE_Higher education,REG_CITY_NOT_WORK_CITY,NAME_HOUSING_TYPE_With parents,FLAG_EMP_PHONE,DAYS_ID_PUBLISH,EXT_SOURCE_2,REGION_RATING_CLIENT_W_CITY,CODE_GENDER_M,ORGANIZATION_TYPE_XNA,FLAG_DOCUMENT_3,LIVE_CITY_NOT_WORK_CITY,DAYS_EMPLOYED,DAYS_BIRTH,CODE_GENDER_F,REG_CITY_NOT_LIVE_CITY,AMT_TOTAL_RECEIVABLE,REGION_POPULATION_RELATIVE,DAYS_LAST_PHONE_CHANGE,NAME_INCOME_TYPE_Pensioner,AMT_GOODS_PRICE,AMT_BALANCE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_REGISTRATION,SK_ID_CURR,AMT_CREDIT
2,-992.0,2,True,0.0,6465.555,True,6110.055,False,0,False,1,-4208,0.5096770801723647,2,False,False,1,0,-1866,-13976,True,0,6465.555,0.026392,-1805.0,False,1575000.0,6465.555,0.0,-2000.0,100028,225000.0
4,-2723.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-2027,0.6289043246811542,2,False,False,0,0,-12009,-18604,True,0,0.0,0.025164,-1705.0,False,810000.0,0.0,0.0,-6116.0,100042,95431.5
7,-463.0,1,False,0.0,0.0,False,0.0,True,0,False,1,-3171,0.8087877917779122,1,False,False,1,0,-1013,-12744,True,0,0.0,0.04622,-829.0,False,315000.0,0.0,0.0,-1686.0,100066,545040.0
8,-763.0,2,False,0.0,41464.53,True,40084.74,True,0,False,1,-3041,0.4448475614048825,2,False,False,1,0,-2625,-10395,True,0,41464.53,0.018634,-1423.0,False,45000.0,41464.53,0.0,-8124.0,100067,450000.0
10,-315.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-3985,0.3937146969745023,2,False,False,1,1,-3555,-15524,True,0,0.0,0.008019,-1097.0,False,216000.0,0.0,0.0,-7833.0,100090,566055.0
14,-17.0,1,True,0.0,86821.47,True,86651.865,False,0,False,1,-4044,0.6844067238529257,1,True,False,0,0,-1007,-13563,False,0,86821.47,0.032561,-317.0,False,225000.0,86821.47,0.0,-5719.0,100107,45000.0
15,-1065.0,2,True,0.0,12260.88,True,9266.445,False,0,False,1,-2895,0.6350278467719062,2,False,False,1,0,-4739,-19375,True,0,12260.88,0.00702,-2154.0,False,360000.0,12260.88,0.0,-3035.0,100109,180000.0
17,-1758.0,2,False,0.0,0.0,False,0.0,True,0,True,1,-1721,0.3750732637427585,2,False,False,1,0,-1883,-10962,True,0,0.0,0.025164,-1616.0,False,360000.0,0.0,0.0,-99.0,100128,135000.0
21,-187.0,1,False,0.0,0.0,False,0.0,True,0,False,0,-5229,0.6386136180590145,1,False,True,0,0,365243,-22784,True,0,0.0,0.072508,-519.0,True,540000.0,0.0,0.0,-5103.0,100169,0.0
22,-1503.0,2,False,0.0,344282.94,False,337500.0,False,0,False,1,-4052,0.6612258810815439,2,True,False,1,0,-1415,-11948,False,0,344282.94,0.02461,-1582.0,False,1012500.0,360669.69,0.0,-5611.0,100170,0.0
23,-1975.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4243,0.6874076897321058,2,True,False,1,0,-3518,-13172,False,0,0.0,0.031329,-2470.0,False,450000.0,0.0,0.0,-6207.0,100171,43870.5
26,-497.0,2,False,1.0,0.0,False,0.0,True,0,False,1,-3663,0.266212100961842,2,False,False,1,0,-2467,-21040,True,0,0.0,0.031329,-1792.0,False,418500.0,0.0,1.0,-918.0,100187,206982.0
40,-613.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-5207,0.4818925139065904,2,True,True,0,0,365243,-23313,False,0,0.0,0.009175,0.0,True,463500.0,0.0,0.0,-1806.0,100312,141160.5
41,-2862.0,3,True,0.0,0.0,True,0.0,False,0,False,1,-5677,0.5061354324171047,3,False,False,1,0,-2292,-13900,True,0,0.0,0.020713,-998.0,False,450000.0,0.0,0.0,-308.0,100330,225000.0
49,-435.0,2,False,0.0,0.0,False,0.0,True,0,False,1,-2089,0.5922055060542036,2,False,False,1,0,-993,-13622,True,0,0.0,0.006629,-155.0,False,157500.0,207.63,0.0,-5684.0,100386,540000.0
52,-1302.0,2,False,0.0,-7159.365,False,0.0,True,0,False,1,-9,0.6448227181476635,2,False,False,1,0,-2757,-16462,True,0,-7159.365,0.010147,-2358.0,False,733500.0,0.0,0.0,-4150.0,100416,0.0
53,-1533.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-1807,0.5166751955415115,2,True,False,1,1,-1203,-18292,False,0,0.0,0.025164,-337.0,False,315000.0,0.0,0.0,-4513.0,100422,0.0
54,-1594.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4258,0.5684200435668831,2,False,False,1,0,-6438,-14901,True,0,0.0,0.028663,-1364.0,False,1125000.0,0.0,0.0,-3513.0,100426,76680.0
67,-1983.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-2295,0.6990006602336026,2,False,False,1,0,-1685,-15265,True,0,0.0,0.026392,-2297.0,False,630000.0,0.0,0.0,-231.0,100517,50040.0
69,-2518.0,2,True,0.0,335670.795,False,328442.175,False,0,False,0,-1477,0.6101448727932867,2,False,True,1,0,365243,-20537,True,0,335670.795,0.00963,-2078.0,True,720000.0,341340.795,0.0,-168.0,100551,0.0
72,-630.0,2,True,0.0,468215.91,True,442495.62,False,0,False,1,-4134,0.2731936266061187,2,True,False,0,0,-2612,-11819,False,0,468215.91,0.015221,-1257.0,False,67500.0,471623.13,0.0,-9781.0,100561,84388.5
82,-32.0,2,True,0.0,0.0,True,0.0,False,0,True,1,-3055,0.2947234081267146,2,True,False,1,0,-3064,-10470,False,0,0.0,0.010147,-1391.0,False,90000.0,0.0,0.0,-4531.0,100622,0.0
93,-2234.0,3,True,0.0,168476.895,False,167616.765,False,0,False,1,-4165,0.4631291216401121,3,True,False,1,0,-3960,-20762,False,0,168476.895,0.018209,0.0,False,675000.0,168476.895,0.0,-12743.0,100752,111510.0
94,-584.0,2,True,0.0,140224.545,True,137872.44,False,1,True,1,-713,0.4230110862786596,2,False,False,1,0,-2087,-11477,True,1,140224.545,0.022625,-577.0,False,135000.0,140224.545,0.0,-610.0,100753,70600.5
95,-2114.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-2908,0.2687013095065218,2,True,False,1,0,-553,-19434,False,0,0.0,0.00733,-1714.0,False,364500.0,0.0,0.0,-9402.0,100754,900000.0
98,-1724.0,2,False,0.0,0.0,False,0.0,False,1,False,1,-3299,0.2144856498196455,2,False,False,1,1,-1372,-11053,True,0,0.0,0.010147,0.0,False,454500.0,0.0,0.0,-891.0,100763,202500.0
99,-2089.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4743,0.5136001642195136,2,False,False,1,0,-3714,-14590,True,0,0.0,0.010966,0.0,False,103500.0,0.0,0.0,-4701.0,100765,270000.0
103,-1433.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-715,0.6244329537674215,2,False,False,1,0,-2389,-12775,True,0,0.0,0.006233,-2340.0,False,238500.0,0.0,0.0,-11075.0,100791,180000.0
